customer_id,as_of_date,predicted_churn_probability,risk_bucket,risk_bucket_label,risk_score,policy_type,num_policies,age_band,current_premium,customer_tenure_months,churn_flag
31536,2025-12-31,0.5428,2_Alto,🟧 Alto,1,Health,1,75+,612.96,68,1
31537,2025-12-31,0.3941,3_Medio,🟨 Medio,0,Auto,1,75+,740.92,125,1
31538,2025-12-31,0.3181,4_Bajo,🟩 Bajo,1,Life,1,45-54,1164.22,54,1
31539,2025-12-31,0.178,4_Bajo,🟩 Bajo,0,Home,1,25-34,759.15,105,0
31540,2025-12-31,0.3412,4_Bajo,🟩 Bajo,0,Health,1,65-74,1110.97,54,0
31541,2025-12-31,0.9412,1_Critico,🟥 Crítico,1,Health,1,55-64,1712.62,5,1
31542,2025-12-31,0.6018,2_Alto,🟧 Alto,0,Home,1,75+,386.64,82,0
31543,2025-12-31,0.5757,2_Alto,🟧 Alto,1,Health,1,45-54,678.49,137,1
31544,2025-12-31,0.1617,4_Bajo,🟩 Bajo,0,Travel,1,18-24,120.0,68,0
31545,2025-12-31,0.3501,3_Medio,🟨 Medio,0,Auto,1,75+,679.58,62,1
31546,2025-12-31,0.0492,4_Bajo,🟩 Bajo,0,Health,3,55-64,671.15,94,0
31547,2025-12-31,0.192,4_Bajo,🟩 Bajo,0,Auto,2,65-74,1340.89,85,0
31548,2025-12-31,0.6784,2_Alto,🟧 Alto,2,Life,1,25-34,2124.25,60,1
31549,2025-12-31,0.3317,4_Bajo,🟩 Bajo,0,Auto,1,45-54,1110.6,147,0
31550,2025-12-31,0.2506,4_Bajo,🟩 Bajo,0,Auto,1,45-54,1247.14,173,0
31551,2025-12-31,0.3361,4_Bajo,🟩 Bajo,0,Home,1,35-44,1138.51,105,0
31552,2025-12-31,0.7908,1_Critico,🟥 Crítico,2,Life,1,75+,1407.66,55,1
31553,2025-12-31,0.2239,4_Bajo,🟩 Bajo,1,Home,4,25-34,560.52,81,0
31554,2025-12-31,0.304,4_Bajo,🟩 Bajo,0,Health,1,18-24,1419.82,48,0
31555,2025-12-31,0.6572,2_Alto,🟧 Alto,1,Health,1,25-34,1232.5,105,1
31556,2025-12-31,0.5527,2_Alto,🟧 Alto,1,Auto,1,75+,1301.9,127,1
31557,2025-12-31,0.4101,3_Medio,🟨 Medio,0,Health,1,25-34,1561.66,1,0
31558,2025-12-31,0.1892,4_Bajo,🟩 Bajo,0,Auto,4,55-64,694.66,18,0
31559,2025-12-31,0.9474,1_Critico,🟥 Crítico,2,Home,1,25-34,596.5,130,1
31560,2025-12-31,0.201,4_Bajo,🟩 Bajo,0,Auto,1,35-44,1218.05,141,0
31561,2025-12-31,0.2953,4_Bajo,🟩 Bajo,1,Home,1,55-64,615.34,157,0
31562,2025-12-31,0.3823,3_Medio,🟨 Medio,0,Home,1,18-24,841.49,174,1
31563,2025-12-31,0.2783,4_Bajo,🟩 Bajo,0,Auto,1,25-34,824.28,130,0
31564,2025-12-31,0.2232,4_Bajo,🟩 Bajo,2,Auto,2,55-64,872.34,73,0
31565,2025-12-31,0.8601,1_Critico,🟥 Crítico,2,Health,1,18-24,1733.91,73,1
31566,2025-12-31,0.6675,2_Alto,🟧 Alto,3,Home,1,45-54,455.67,59,0
31567,2025-12-31,0.6299,2_Alto,🟧 Alto,1,Health,1,55-64,1117.52,86,0
31568,2025-12-31,0.0689,4_Bajo,🟩 Bajo,0,Life,2,25-34,941.45,130,0
31569,2025-12-31,0.3435,4_Bajo,🟩 Bajo,0,Auto,1,25-34,1017.71,22,0
31570,2025-12-31,0.0558,4_Bajo,🟩 Bajo,0,Home,4,45-54,687.77,42,0
31571,2025-12-31,0.5506,2_Alto,🟧 Alto,0,Auto,1,65-74,1160.14,161,0
31572,2025-12-31,0.4706,3_Medio,🟨 Medio,1,Auto,4,18-24,917.02,48,0
31573,2025-12-31,0.2439,4_Bajo,🟩 Bajo,0,Auto,1,35-44,797.05,172,1
31574,2025-12-31,0.4391,3_Medio,🟨 Medio,0,Health,1,75+,1455.38,177,0
31575,2025-12-31,0.5361,2_Alto,🟧 Alto,1,Home,1,35-44,785.89,148,1
31576,2025-12-31,0.4639,3_Medio,🟨 Medio,1,Health,4,35-44,871.51,88,0
31577,2025-12-31,0.2148,4_Bajo,🟩 Bajo,0,Auto,1,65-74,1242.24,176,0
31578,2025-12-31,0.2022,4_Bajo,🟩 Bajo,0,Home,1,45-54,902.5,50,0
31579,2025-12-31,0.339,4_Bajo,🟩 Bajo,0,Home,1,35-44,759.52,128,0
31580,2025-12-31,0.0759,4_Bajo,🟩 Bajo,0,Life,4,65-74,1289.26,41,0
31581,2025-12-31,0.0661,4_Bajo,🟩 Bajo,0,Auto,4,18-24,409.27,104,0
31582,2025-12-31,0.3617,3_Medio,🟨 Medio,0,Home,1,65-74,682.5,133,0
31583,2025-12-31,0.2629,4_Bajo,🟩 Bajo,0,Auto,1,35-44,1344.77,110,0
31584,2025-12-31,0.5195,2_Alto,🟧 Alto,2,Health,1,75+,1794.12,133,0
31585,2025-12-31,0.0416,4_Bajo,🟩 Bajo,0,Home,2,65-74,732.34,132,0
31586,2025-12-31,0.4443,3_Medio,🟨 Medio,1,Travel,1,75+,237.05,27,0
31587,2025-12-31,0.1977,4_Bajo,🟩 Bajo,1,Home,4,25-34,386.63,19,0
31588,2025-12-31,0.0663,4_Bajo,🟩 Bajo,0,Life,4,25-34,938.18,93,0
31589,2025-12-31,0.2698,4_Bajo,🟩 Bajo,0,Home,1,75+,739.5,38,0
31590,2025-12-31,0.1645,4_Bajo,🟩 Bajo,0,Home,1,35-44,873.93,177,0
31591,2025-12-31,0.3447,4_Bajo,🟩 Bajo,1,Health,4,65-74,1120.86,18,0
31592,2025-12-31,0.2458,4_Bajo,🟩 Bajo,0,Health,1,55-64,2004.83,125,0
31593,2025-12-31,0.615,2_Alto,🟧 Alto,1,Health,1,45-54,1739.66,79,1
31594,2025-12-31,0.0581,4_Bajo,🟩 Bajo,0,Auto,2,18-24,943.36,146,0
31595,2025-12-31,0.6263,2_Alto,🟧 Alto,1,Travel,1,18-24,120.0,164,1
31596,2025-12-31,0.3628,3_Medio,🟨 Medio,3,Home,4,65-74,790.3,103,1
31597,2025-12-31,0.2527,4_Bajo,🟩 Bajo,0,Travel,1,18-24,120.0,125,0
31598,2025-12-31,0.2247,4_Bajo,🟩 Bajo,1,Health,2,18-24,1323.73,21,0
31599,2025-12-31,0.2273,4_Bajo,🟩 Bajo,0,Life,1,25-34,1655.6,53,1
31600,2025-12-31,0.252,4_Bajo,🟩 Bajo,0,Auto,3,75+,1609.03,18,0
31601,2025-12-31,0.1149,4_Bajo,🟩 Bajo,0,Home,2,55-64,1060.44,38,0
31602,2025-12-31,0.4367,3_Medio,🟨 Medio,1,Auto,1,65-74,987.31,120,0
31603,2025-12-31,0.5507,2_Alto,🟧 Alto,2,Auto,1,55-64,916.85,150,1
31604,2025-12-31,0.7193,1_Critico,🟥 Crítico,2,Auto,1,55-64,753.26,136,1
31605,2025-12-31,0.3084,4_Bajo,🟩 Bajo,1,Auto,1,35-44,640.72,132,0
31606,2025-12-31,0.1896,4_Bajo,🟩 Bajo,0,Auto,1,45-54,1066.28,152,0
31607,2025-12-31,0.4597,3_Medio,🟨 Medio,1,Health,1,55-64,1438.08,170,1
31608,2025-12-31,0.2428,4_Bajo,🟩 Bajo,1,Home,4,75+,940.81,137,0
31609,2025-12-31,0.1568,4_Bajo,🟩 Bajo,1,Travel,4,75+,214.68,165,0
31610,2025-12-31,0.4539,3_Medio,🟨 Medio,1,Home,1,65-74,924.62,180,0
31611,2025-12-31,0.6819,2_Alto,🟧 Alto,1,Auto,1,65-74,817.9,166,0
31612,2025-12-31,0.6473,2_Alto,🟧 Alto,2,Travel,1,65-74,201.29,58,1
31613,2025-12-31,0.265,4_Bajo,🟩 Bajo,0,Home,1,55-64,578.04,8,0
31614,2025-12-31,0.1377,4_Bajo,🟩 Bajo,0,Home,1,65-74,700.48,127,0
31615,2025-12-31,0.4996,3_Medio,🟨 Medio,0,Auto,1,18-24,729.74,134,1
31616,2025-12-31,0.984,1_Critico,🟥 Crítico,3,Auto,1,18-24,808.98,8,1
31617,2025-12-31,0.5339,2_Alto,🟧 Alto,2,Home,1,45-54,267.29,143,1
31618,2025-12-31,0.4756,3_Medio,🟨 Medio,0,Home,1,18-24,888.03,33,0
31619,2025-12-31,0.1501,4_Bajo,🟩 Bajo,1,Auto,3,35-44,712.88,74,0
31620,2025-12-31,0.6823,2_Alto,🟧 Alto,2,Home,1,25-34,985.12,22,1
31621,2025-12-31,0.4749,3_Medio,🟨 Medio,1,Home,1,75+,827.47,81,0
31622,2025-12-31,0.0821,4_Bajo,🟩 Bajo,0,Health,2,55-64,1439.82,54,0
31623,2025-12-31,0.3559,3_Medio,🟨 Medio,0,Home,1,18-24,451.26,99,1
31624,2025-12-31,0.0736,4_Bajo,🟩 Bajo,0,Life,4,55-64,915.52,83,0
31625,2025-12-31,0.1892,4_Bajo,🟩 Bajo,0,Home,1,65-74,505.73,135,0
31626,2025-12-31,0.1679,4_Bajo,🟩 Bajo,1,Home,4,35-44,713.67,57,1
31627,2025-12-31,0.4985,3_Medio,🟨 Medio,0,Auto,1,75+,705.44,5,1
31628,2025-12-31,0.5102,2_Alto,🟧 Alto,0,Travel,1,75+,234.03,120,0
31629,2025-12-31,0.4971,3_Medio,🟨 Medio,0,Home,1,75+,880.62,60,1
31630,2025-12-31,0.4251,3_Medio,🟨 Medio,0,Health,1,18-24,1462.25,9,0
31631,2025-12-31,0.3363,4_Bajo,🟩 Bajo,1,Home,2,45-54,1134.39,2,1
31632,2025-12-31,0.2834,4_Bajo,🟩 Bajo,0,Health,1,65-74,1775.93,161,1
31633,2025-12-31,0.4393,3_Medio,🟨 Medio,0,Auto,1,45-54,1456.45,57,0
31634,2025-12-31,0.1682,4_Bajo,🟩 Bajo,0,Health,1,45-54,2008.0,158,0
31635,2025-12-31,0.6689,2_Alto,🟧 Alto,2,Life,1,35-44,1123.71,158,1
31636,2025-12-31,0.1735,4_Bajo,🟩 Bajo,1,Home,1,45-54,364.79,174,0
31637,2025-12-31,0.4616,3_Medio,🟨 Medio,1,Auto,1,65-74,1260.01,114,0
31638,2025-12-31,0.2561,4_Bajo,🟩 Bajo,0,Home,1,18-24,872.27,168,0
31639,2025-12-31,0.2936,4_Bajo,🟩 Bajo,0,Home,1,65-74,512.74,160,0
31640,2025-12-31,0.4564,3_Medio,🟨 Medio,0,Travel,1,65-74,238.85,176,1
31641,2025-12-31,0.6099,2_Alto,🟧 Alto,1,Health,1,25-34,1567.57,55,0
31642,2025-12-31,0.0376,4_Bajo,🟩 Bajo,0,Auto,2,65-74,1108.46,87,0
31643,2025-12-31,0.4714,3_Medio,🟨 Medio,1,Auto,1,45-54,905.0,122,1
31644,2025-12-31,0.1879,4_Bajo,🟩 Bajo,1,Home,4,35-44,961.21,164,0
31645,2025-12-31,0.2193,4_Bajo,🟩 Bajo,0,Health,1,45-54,1467.8,92,1
31646,2025-12-31,0.5206,2_Alto,🟧 Alto,1,Health,1,45-54,1376.53,49,1
31647,2025-12-31,0.1772,4_Bajo,🟩 Bajo,0,Health,1,25-34,2225.85,113,0
31648,2025-12-31,0.1127,4_Bajo,🟩 Bajo,0,Auto,2,55-64,1147.21,89,0
31649,2025-12-31,0.1533,4_Bajo,🟩 Bajo,1,Life,3,55-64,593.19,100,0
31650,2025-12-31,0.0544,4_Bajo,🟩 Bajo,0,Auto,2,35-44,1089.63,26,0
31651,2025-12-31,0.0375,4_Bajo,🟩 Bajo,0,Home,4,45-54,939.89,51,0
31652,2025-12-31,0.6447,2_Alto,🟧 Alto,1,Health,1,55-64,2237.62,130,1
31653,2025-12-31,0.1202,4_Bajo,🟩 Bajo,0,Home,4,45-54,547.66,34,0
31654,2025-12-31,0.1223,4_Bajo,🟩 Bajo,0,Health,1,45-54,1187.03,164,0
31655,2025-12-31,0.9645,1_Critico,🟥 Crítico,1,Home,1,75+,816.07,11,1
31656,2025-12-31,0.5239,2_Alto,🟧 Alto,1,Life,1,75+,937.35,123,1
31657,2025-12-31,0.1739,4_Bajo,🟩 Bajo,0,Auto,1,35-44,742.6,45,0
31658,2025-12-31,0.4263,3_Medio,🟨 Medio,0,Auto,1,65-74,998.86,83,0
31659,2025-12-31,0.9627,1_Critico,🟥 Crítico,1,Life,1,65-74,743.86,10,1
31660,2025-12-31,0.2081,4_Bajo,🟩 Bajo,0,Auto,1,25-34,767.93,172,0
31661,2025-12-31,0.1761,4_Bajo,🟩 Bajo,1,Auto,3,55-64,1219.54,127,1
31662,2025-12-31,0.7102,1_Critico,🟥 Crítico,1,Auto,1,65-74,1304.99,33,0
31663,2025-12-31,0.3966,3_Medio,🟨 Medio,0,Travel,1,18-24,243.03,136,1
31664,2025-12-31,0.1003,4_Bajo,🟩 Bajo,0,Life,4,35-44,1259.53,179,0
31665,2025-12-31,0.104,4_Bajo,🟩 Bajo,0,Auto,2,65-74,1401.25,109,0
31666,2025-12-31,0.5223,2_Alto,🟧 Alto,0,Auto,1,75+,573.75,19,1
31667,2025-12-31,0.4869,3_Medio,🟨 Medio,0,Home,1,75+,853.69,21,1
31668,2025-12-31,0.1666,4_Bajo,🟩 Bajo,1,Auto,3,55-64,835.42,64,1
31669,2025-12-31,0.1317,4_Bajo,🟩 Bajo,0,Home,4,18-24,658.15,114,0
31670,2025-12-31,0.5247,2_Alto,🟧 Alto,0,Life,1,18-24,902.4,29,1
31671,2025-12-31,0.477,3_Medio,🟨 Medio,1,Health,1,65-74,1722.66,39,1
31672,2025-12-31,0.3801,3_Medio,🟨 Medio,0,Auto,1,65-74,937.69,96,0
31673,2025-12-31,0.34,4_Bajo,🟩 Bajo,0,Life,1,25-34,1023.39,72,0
31674,2025-12-31,0.3583,3_Medio,🟨 Medio,2,Auto,3,25-34,1039.59,79,1
31675,2025-12-31,0.5133,2_Alto,🟧 Alto,1,Health,1,25-34,1473.41,41,0
31676,2025-12-31,0.8842,1_Critico,🟥 Crítico,2,Travel,1,75+,255.07,149,1
31677,2025-12-31,0.2678,4_Bajo,🟩 Bajo,0,Life,1,65-74,1222.96,15,0
31678,2025-12-31,0.3304,4_Bajo,🟩 Bajo,0,Home,1,75+,576.63,115,0
31679,2025-12-31,0.0701,4_Bajo,🟩 Bajo,0,Health,2,25-34,1813.46,140,0
31680,2025-12-31,0.4917,3_Medio,🟨 Medio,1,Auto,1,65-74,1012.6,146,0
31681,2025-12-31,0.4797,3_Medio,🟨 Medio,0,Home,1,75+,918.2,90,0
31682,2025-12-31,0.0714,4_Bajo,🟩 Bajo,0,Auto,4,45-54,678.7,36,0
31683,2025-12-31,0.1763,4_Bajo,🟩 Bajo,1,Auto,2,65-74,998.15,142,0
31684,2025-12-31,0.2049,4_Bajo,🟩 Bajo,1,Life,2,55-64,1218.11,59,0
31685,2025-12-31,0.1842,4_Bajo,🟩 Bajo,1,Travel,3,18-24,179.78,54,0
31686,2025-12-31,0.2679,4_Bajo,🟩 Bajo,1,Health,2,45-54,1406.86,22,0
31687,2025-12-31,0.0459,4_Bajo,🟩 Bajo,0,Home,4,35-44,408.33,54,0
31688,2025-12-31,0.1895,4_Bajo,🟩 Bajo,0,Travel,3,18-24,217.03,34,1
31689,2025-12-31,0.3832,3_Medio,🟨 Medio,1,Health,1,55-64,1476.97,112,0
31690,2025-12-31,0.1396,4_Bajo,🟩 Bajo,0,Auto,4,75+,1172.32,33,0
31691,2025-12-31,0.6953,2_Alto,🟧 Alto,1,Home,1,18-24,915.64,83,1
31692,2025-12-31,0.1813,4_Bajo,🟩 Bajo,0,Health,1,35-44,1746.57,89,0
31693,2025-12-31,0.567,2_Alto,🟧 Alto,1,Auto,1,55-64,834.8,73,1
31694,2025-12-31,0.6009,2_Alto,🟧 Alto,2,Health,1,35-44,1430.08,93,1
31695,2025-12-31,0.095,4_Bajo,🟩 Bajo,0,Auto,4,25-34,1092.08,106,0
31696,2025-12-31,0.9443,1_Critico,🟥 Crítico,2,Travel,2,25-34,120.0,106,1
31697,2025-12-31,0.9152,1_Critico,🟥 Crítico,4,Travel,1,18-24,133.92,12,1
31698,2025-12-31,0.3401,4_Bajo,🟩 Bajo,0,Health,1,75+,1953.13,43,0
31699,2025-12-31,0.8639,1_Critico,🟥 Crítico,2,Health,1,45-54,1617.07,12,1
31700,2025-12-31,0.4221,3_Medio,🟨 Medio,0,Home,1,75+,420.46,116,0
31701,2025-12-31,0.2934,4_Bajo,🟩 Bajo,2,Home,3,55-64,873.78,118,0
31702,2025-12-31,0.2372,4_Bajo,🟩 Bajo,0,Auto,1,35-44,1463.46,142,1
31703,2025-12-31,0.687,2_Alto,🟧 Alto,2,Home,1,75+,671.68,112,1
31704,2025-12-31,0.3827,3_Medio,🟨 Medio,1,Home,1,35-44,500.46,124,0
31705,2025-12-31,0.3601,3_Medio,🟨 Medio,0,Home,1,25-34,798.4,19,0
31706,2025-12-31,0.5152,2_Alto,🟧 Alto,1,Auto,1,65-74,840.69,44,0
31707,2025-12-31,0.7908,1_Critico,🟥 Crítico,2,Health,1,55-64,1570.87,24,0
31708,2025-12-31,0.6404,2_Alto,🟧 Alto,1,Travel,1,45-54,182.44,54,1
31709,2025-12-31,0.1286,4_Bajo,🟩 Bajo,0,Home,1,55-64,724.81,131,0
31710,2025-12-31,0.5469,2_Alto,🟧 Alto,1,Health,1,75+,1688.74,55,1
31711,2025-12-31,0.4169,3_Medio,🟨 Medio,0,Life,1,35-44,1336.06,82,1
31712,2025-12-31,0.8321,1_Critico,🟥 Crítico,2,Health,1,75+,1745.41,26,0
31713,2025-12-31,0.6933,2_Alto,🟧 Alto,1,Travel,3,75+,351.98,76,1
31714,2025-12-31,0.7668,1_Critico,🟥 Crítico,1,Auto,1,65-74,1100.36,148,1
31715,2025-12-31,0.3161,4_Bajo,🟩 Bajo,1,Auto,1,25-34,1007.41,76,0
31716,2025-12-31,0.2398,4_Bajo,🟩 Bajo,0,Life,1,18-24,1394.67,171,0
31717,2025-12-31,0.423,3_Medio,🟨 Medio,0,Auto,1,25-34,1007.64,168,1
31718,2025-12-31,0.5997,2_Alto,🟧 Alto,2,Auto,1,65-74,1120.05,19,0
31719,2025-12-31,0.2738,4_Bajo,🟩 Bajo,0,Home,1,45-54,1070.57,7,0
31720,2025-12-31,0.2385,4_Bajo,🟩 Bajo,0,Home,2,75+,679.59,67,0
31721,2025-12-31,0.5714,2_Alto,🟧 Alto,0,Home,1,18-24,753.21,57,1
31722,2025-12-31,0.2225,4_Bajo,🟩 Bajo,0,Auto,1,35-44,626.77,145,1
31723,2025-12-31,0.2345,4_Bajo,🟩 Bajo,1,Auto,4,35-44,1573.4,71,0
31724,2025-12-31,0.0516,4_Bajo,🟩 Bajo,0,Home,4,75+,511.29,39,0
31725,2025-12-31,0.1584,4_Bajo,🟩 Bajo,1,Home,4,25-34,839.39,76,0
31726,2025-12-31,0.3447,4_Bajo,🟩 Bajo,0,Health,1,45-54,1433.31,79,0
31727,2025-12-31,0.3169,4_Bajo,🟩 Bajo,0,Home,1,75+,862.77,113,1
31728,2025-12-31,0.4999,3_Medio,🟨 Medio,0,Auto,1,75+,1415.48,3,0
31729,2025-12-31,0.19,4_Bajo,🟩 Bajo,0,Home,1,75+,357.29,158,0
31730,2025-12-31,0.3923,3_Medio,🟨 Medio,1,Home,1,55-64,833.53,179,1
31731,2025-12-31,0.307,4_Bajo,🟩 Bajo,1,Travel,3,25-34,166.96,59,0
31732,2025-12-31,0.463,3_Medio,🟨 Medio,1,Home,1,18-24,779.55,61,0
31733,2025-12-31,0.5733,2_Alto,🟧 Alto,2,Auto,1,45-54,896.6,158,1
31734,2025-12-31,0.2627,4_Bajo,🟩 Bajo,0,Home,1,45-54,305.0,101,0
31735,2025-12-31,0.3566,3_Medio,🟨 Medio,1,Home,1,45-54,835.9,106,1
31736,2025-12-31,0.2845,4_Bajo,🟩 Bajo,0,Life,1,18-24,1093.43,45,0
31737,2025-12-31,0.2266,4_Bajo,🟩 Bajo,0,Auto,1,55-64,1123.41,96,1
31738,2025-12-31,0.0571,4_Bajo,🟩 Bajo,1,Auto,4,35-44,941.89,37,0
31739,2025-12-31,0.32,4_Bajo,🟩 Bajo,1,Home,1,25-34,912.92,180,1
31740,2025-12-31,0.3337,4_Bajo,🟩 Bajo,0,Life,1,75+,1389.0,108,0
31741,2025-12-31,0.4089,3_Medio,🟨 Medio,1,Home,1,35-44,669.68,101,0
31742,2025-12-31,0.2144,4_Bajo,🟩 Bajo,0,Health,1,25-34,1027.83,105,0
31743,2025-12-31,0.0367,4_Bajo,🟩 Bajo,0,Health,3,45-54,1345.7,62,0
31744,2025-12-31,0.2356,4_Bajo,🟩 Bajo,0,Home,1,75+,1239.53,145,0
31745,2025-12-31,0.1036,4_Bajo,🟩 Bajo,0,Home,2,65-74,684.31,139,0
31746,2025-12-31,0.1731,4_Bajo,🟩 Bajo,1,Health,3,18-24,1271.91,84,0
31747,2025-12-31,0.3157,4_Bajo,🟩 Bajo,0,Auto,1,55-64,799.94,100,0
31748,2025-12-31,0.6686,2_Alto,🟧 Alto,1,Auto,1,55-64,1286.29,22,1
31749,2025-12-31,0.5065,2_Alto,🟧 Alto,0,Auto,1,75+,935.59,160,0
31750,2025-12-31,0.2819,4_Bajo,🟩 Bajo,0,Health,1,75+,1800.66,107,0
31751,2025-12-31,0.1707,4_Bajo,🟩 Bajo,1,Health,2,65-74,2002.29,97,0
31752,2025-12-31,0.317,4_Bajo,🟩 Bajo,1,Travel,1,55-64,279.48,122,0
31753,2025-12-31,0.5721,2_Alto,🟧 Alto,2,Auto,1,35-44,1231.43,103,1
31754,2025-12-31,0.9606,1_Critico,🟥 Crítico,0,Auto,1,75+,1755.01,1,1
31755,2025-12-31,0.2362,4_Bajo,🟩 Bajo,1,Auto,1,75+,1213.86,104,0
31756,2025-12-31,0.4833,3_Medio,🟨 Medio,0,Auto,1,75+,1598.43,100,1
31757,2025-12-31,0.3856,3_Medio,🟨 Medio,0,Life,1,75+,868.72,163,1
31758,2025-12-31,0.2105,4_Bajo,🟩 Bajo,0,Auto,1,55-64,1194.2,117,0
31759,2025-12-31,0.364,3_Medio,🟨 Medio,0,Health,1,75+,2080.24,172,1
31760,2025-12-31,0.2865,4_Bajo,🟩 Bajo,0,Health,1,65-74,1628.85,76,0
31761,2025-12-31,0.0807,4_Bajo,🟩 Bajo,0,Auto,2,25-34,808.32,102,0
31762,2025-12-31,0.4156,3_Medio,🟨 Medio,0,Health,1,18-24,1147.77,142,0
31763,2025-12-31,0.2943,4_Bajo,🟩 Bajo,1,Auto,4,75+,1196.51,139,1
31764,2025-12-31,0.7485,1_Critico,🟥 Crítico,0,Auto,1,45-54,1163.94,49,1
31765,2025-12-31,0.1373,4_Bajo,🟩 Bajo,0,Home,3,75+,1065.37,49,0
31766,2025-12-31,0.3544,3_Medio,🟨 Medio,0,Health,1,35-44,2431.84,25,1
31767,2025-12-31,0.1702,4_Bajo,🟩 Bajo,1,Health,3,35-44,1166.18,93,0
31768,2025-12-31,0.1674,4_Bajo,🟩 Bajo,0,Home,1,65-74,790.06,159,0
31769,2025-12-31,0.1982,4_Bajo,🟩 Bajo,0,Health,1,45-54,2137.33,141,0
31770,2025-12-31,0.509,2_Alto,🟧 Alto,2,Health,3,55-64,2058.21,45,0
31771,2025-12-31,0.2499,4_Bajo,🟩 Bajo,0,Auto,1,35-44,893.6,138,0
31772,2025-12-31,0.5311,2_Alto,🟧 Alto,2,Health,1,55-64,1491.01,80,0
31773,2025-12-31,0.2351,4_Bajo,🟩 Bajo,0,Home,1,45-54,892.79,8,0
31774,2025-12-31,0.7891,1_Critico,🟥 Crítico,2,Health,1,75+,957.49,95,1
31775,2025-12-31,0.7607,1_Critico,🟥 Crítico,2,Auto,1,45-54,940.2,61,1
31776,2025-12-31,0.4104,3_Medio,🟨 Medio,1,Health,1,18-24,935.91,74,0
31777,2025-12-31,0.573,2_Alto,🟧 Alto,2,Health,1,65-74,2147.33,174,1
31778,2025-12-31,0.7265,1_Critico,🟥 Crítico,1,Auto,1,75+,996.87,66,0
31779,2025-12-31,0.5066,2_Alto,🟧 Alto,0,Health,1,75+,2118.97,47,0
31780,2025-12-31,0.5182,2_Alto,🟧 Alto,1,Auto,1,18-24,804.07,104,0
31781,2025-12-31,0.5312,2_Alto,🟧 Alto,2,Health,3,75+,1896.93,99,1
31782,2025-12-31,0.0548,4_Bajo,🟩 Bajo,0,Home,3,35-44,815.62,149,0
31783,2025-12-31,0.4359,3_Medio,🟨 Medio,1,Life,1,65-74,1129.57,53,1
31784,2025-12-31,0.1055,4_Bajo,🟩 Bajo,1,Home,3,55-64,486.98,59,0
31785,2025-12-31,0.1963,4_Bajo,🟩 Bajo,0,Health,4,75+,1567.47,70,0
31786,2025-12-31,0.2835,4_Bajo,🟩 Bajo,0,Life,1,35-44,856.24,76,0
31787,2025-12-31,0.3021,4_Bajo,🟩 Bajo,1,Home,2,55-64,584.14,108,1
31788,2025-12-31,0.1054,4_Bajo,🟩 Bajo,0,Auto,2,55-64,517.59,107,0
31789,2025-12-31,0.2493,4_Bajo,🟩 Bajo,0,Auto,1,25-34,948.46,176,0
31790,2025-12-31,0.2212,4_Bajo,🟩 Bajo,1,Auto,4,65-74,854.15,30,0
31791,2025-12-31,0.1778,4_Bajo,🟩 Bajo,0,Auto,3,25-34,925.05,30,0
31792,2025-12-31,0.5971,2_Alto,🟧 Alto,1,Life,1,65-74,1607.98,120,1
31793,2025-12-31,0.4957,3_Medio,🟨 Medio,1,Health,1,25-34,1590.3,82,0
31794,2025-12-31,0.2296,4_Bajo,🟩 Bajo,1,Life,4,25-34,1060.69,121,0
31795,2025-12-31,0.4307,3_Medio,🟨 Medio,1,Auto,1,45-54,1210.59,36,1
31796,2025-12-31,0.5901,2_Alto,🟧 Alto,2,Auto,3,25-34,1005.22,59,1
31797,2025-12-31,0.1686,4_Bajo,🟩 Bajo,0,Home,1,18-24,1105.17,50,0
31798,2025-12-31,0.1167,4_Bajo,🟩 Bajo,0,Health,3,18-24,1650.76,89,0
31799,2025-12-31,0.7437,1_Critico,🟥 Crítico,2,Life,1,35-44,1593.75,36,1
31800,2025-12-31,0.3761,3_Medio,🟨 Medio,1,Home,1,45-54,464.98,91,0
31801,2025-12-31,0.3407,4_Bajo,🟩 Bajo,0,Auto,1,18-24,864.71,144,0
31802,2025-12-31,0.3465,4_Bajo,🟩 Bajo,1,Auto,1,25-34,1463.4,16,0
31803,2025-12-31,0.6196,2_Alto,🟧 Alto,2,Auto,1,55-64,1059.23,122,0
31804,2025-12-31,0.2867,4_Bajo,🟩 Bajo,0,Travel,1,35-44,314.7,1,0
31805,2025-12-31,0.1139,4_Bajo,🟩 Bajo,1,Home,4,65-74,900.3,178,0
31806,2025-12-31,0.1282,4_Bajo,🟩 Bajo,0,Health,4,75+,1182.78,36,1
31807,2025-12-31,0.166,4_Bajo,🟩 Bajo,0,Auto,3,18-24,798.95,158,0
31808,2025-12-31,0.7125,1_Critico,🟥 Crítico,1,Auto,1,75+,969.71,176,1
31809,2025-12-31,0.9667,1_Critico,🟥 Crítico,2,Life,1,55-64,1023.27,30,1
31810,2025-12-31,0.3511,3_Medio,🟨 Medio,0,Auto,1,65-74,923.61,91,0
31811,2025-12-31,0.6665,2_Alto,🟧 Alto,2,Auto,1,45-54,616.58,46,0
31812,2025-12-31,0.4322,3_Medio,🟨 Medio,0,Health,1,18-24,1196.8,109,1
31813,2025-12-31,0.8378,1_Critico,🟥 Crítico,1,Auto,1,75+,1348.7,31,1
31814,2025-12-31,0.0509,4_Bajo,🟩 Bajo,0,Life,2,55-64,1222.93,31,0
31815,2025-12-31,0.0525,4_Bajo,🟩 Bajo,0,Home,2,18-24,842.98,111,0
